auction_id,transactionHashs,winner_name,winner_orders,horadrim_rank,horadrim_orders,not_used_orders
10494538,0xed755eb4dea6954fcb8ad4fb685ed2ae0c3659743466d9c9ac375ba6942ad6a5,copiumcapital,"[{'id': '0x2d50824ec1885a2ffc286554e5d9905d6e718392a7efa3cfb4e636e33016d35df8f5b88328dff3d19e5f4f11a9700293ac8f638f67fa624f', 'sellAmount': '84085309440000083', 'buyAmount': '161377759647715491840'}]",-,-,[{'0x2d50824ec1885a2ffc286554e5d9905d6e718392a7efa3cfb4e636e33016d35df8f5b88328dff3d19e5f4f11a9700293ac8f638f67fa624f': 'Problem in connection with base'}]
10494539,0x429b5f966e8623e80c6cddf84f51fb1b0c79b6b48ea396d829fc24265cc28177,barter,"[{'id': '0xfdf3b24b573442327da05f03f58b2bce4c7ea97862a378c1183df08945be78eae44483c911b08280fddd69f0815b3353e862003967fa6813', 'sellAmount': '37397960000000', 'buyAmount': '4739872917774960331'}, {'id': '0xa2ce7ad7a1e762e8d34b0d56defcfd3f042d4e5cdad95fa29b0254a5e695f8e9926a64523ba6b2d69d7c3143d21d8a0db9d4d70c67fa6822', 'sellAmount': '3300000000', 'buyAmount': '127344898016937140806669848'}, {'id': '0x74ba6923f742ea849a14df5936ae85e4cfcff98ad86b13414b7ee57c93c663b19071bfe89d0880edc21e977f3837b5503200f11d67fa65db', 'sellAmount': '126101526811', 'buyAmount': '126149844594'}]",-,-,"[{'0xfdf3b24b573442327da05f03f58b2bce4c7ea97862a378c1183df08945be78eae44483c911b08280fddd69f0815b3353e862003967fa6813': 'Problem in connection with base'}, {'0xa2ce7ad7a1e762e8d34b0d56defcfd3f042d4e5cdad95fa29b0254a5e695f8e9926a64523ba6b2d69d7c3143d21d8a0db9d4d70c67fa6822': 'Problem in connection with base'}, {'0x74ba6923f742ea849a14df5936ae85e4cfcff98ad86b13414b7ee57c93c663b19071bfe89d0880edc21e977f3837b5503200f11d67fa65db': 'Problem in connection with base'}]"
10494540,0x12187f368878248f96b88eeab6577fff161bce28919ae8400bf078eff5d426bc,rizzolver,"[{'id': '0xf52196f67e93120255f4ed09d201a82271e7abd9cbbcaabf3d6a75a358b8790979c3e83240415fbe8fb92000a3190b308f7c2c3767fa682d', 'sellAmount': '100062033740', 'buyAmount': '100019411938'}, {'id': '0x44a886761e1d5debcc87478a128266fcf51c196fd40c488e46de93f4f460818a44a4abf2daa8a42119cfe7a1e608e374dce14a9f67fa682e', 'sellAmount': '81981024517', 'buyAmount': '97886353'}]",-,-,"[{'0xf52196f67e93120255f4ed09d201a82271e7abd9cbbcaabf3d6a75a358b8790979c3e83240415fbe8fb92000a3190b308f7c2c3767fa682d': 'Problem in connection with base'}, {'0x44a886761e1d5debcc87478a128266fcf51c196fd40c488e46de93f4f460818a44a4abf2daa8a42119cfe7a1e608e374dce14a9f67fa682e': 'Problem in connection with base'}]"
10494544,,copiumcapital,"[{'id': '0x626e5ef96a28bc9bba73299ba9a0bf82687ae2b2b225ff7e80c41f94413d4adaa736a0aec52c7e51f30c48b62ea422b2b58ad88367fa631a', 'sellAmount': '369392753623188405797', 'buyAmount': '2121065338813767113716'}, {'id': '0xe9b2646125a0b8a67fc40879acaf67ae79bc3d145216413a1e27a47fea880a50f08d4dea369c456d26a3168ff0024b904f2d8b9167fa62a3', 'sellAmount': '144255843', 'buyAmount': '90122104435216321'}]",-,-,[]
10494545,0xaf6acbbce55145b11ffacfe9c37679f4ffbb8bdd08995248031503f0239df989,plm-solve,"[{'id': '0x5d0c5eeb02aed0794f1d8346a6dc36d292b929dfdbc4cb2e676dfbcb946284f69709248eec8fcdfcf7d547b73531f0086f992a3667fa6878', 'sellAmount': '22995705501', 'buyAmount': '27459357'}]",-,-,[{'0x5d0c5eeb02aed0794f1d8346a6dc36d292b929dfdbc4cb2e676dfbcb946284f69709248eec8fcdfcf7d547b73531f0086f992a3667fa6878': 'Problem in connection with base'}]
10494546,0x1e0f00c8475b96397d4c70b5108bf5610944fae0e3da5bf866acf2e6dcbeabeb,portus,"[{'id': '0x193847e7677d17b4c57f5558361f2f81269f8000b2cdfef587402e1ec7167fb8d542d857ee406dfbe6d5db308e9acf08c779093767fa6879', 'sellAmount': '1270038936088784951084087', 'buyAmount': '2680386779'}]",-,-,[{'0x193847e7677d17b4c57f5558361f2f81269f8000b2cdfef587402e1ec7167fb8d542d857ee406dfbe6d5db308e9acf08c779093767fa6879': 'Problem in connection with base'}]
10494547,0xd75187ed35180f487626c2edef3b6025f6779531d3caa316137d66fd7cc3da50,fractal,"[{'id': '0x271beeba6d68bbf53ff2b73b65d7a93a5f532d1ca1e69d0fc50e7b21bff87e09b28decf4763a9c363d2d0e315a1f407359d62a9467fa6898', 'sellAmount': '25000000000', 'buyAmount': '29851243'}, {'id': '0x6aba3c327a63d5afcb0c7ab9ee23f7ac73fd6bfe2c042f8fb3dd37eb0c1a8ff3ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '4730000000000000000', 'buyAmount': '301183064006034548511736'}]",-,-,"[{'0x271beeba6d68bbf53ff2b73b65d7a93a5f532d1ca1e69d0fc50e7b21bff87e09b28decf4763a9c363d2d0e315a1f407359d62a9467fa6898': 'Problem in connection with base'}, {'0x6aba3c327a63d5afcb0c7ab9ee23f7ac73fd6bfe2c042f8fb3dd37eb0c1a8ff3ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff': 'Problem in connection with base'}]"
10494550,,barter,"[{'id': '0x3435bad5865bf60ffcdd48c22ec1f82f9229b53329a4bab1d6490455f4a5fe96f9a95708b4c7fc077677c0b4cb0f4c00a69f68c467fa68c5', 'sellAmount': '1922090000000000000000', 'buyAmount': '1600433854'}]",-,-,[]
10494551,0xfe7d254b90c9eb6fb6e83e6a3c42629f404a25ccc9c65db359fd8e3ef0c8f132,copiumcapital,"[{'id': '0x91bfa9c991334d385a702030b1cc0b172e5f9f069cffd47bf99a13150b289958f9303877f107f5cd2cb0654b6d7a6d749fa0385667fa68c8', 'sellAmount': '5000000000', 'buyAmount': '1369287070381126802704'}]",-,-,[{'0x91bfa9c991334d385a702030b1cc0b172e5f9f069cffd47bf99a13150b289958f9303877f107f5cd2cb0654b6d7a6d749fa0385667fa68c8': 'Problem in connection with base'}]
10494552,0xf66503f15ae8dcc899fbf1e1d6b3269295e2ec1bf58254182d0b382fdceafff2,fractal,"[{'id': '0x3435bad5865bf60ffcdd48c22ec1f82f9229b53329a4bab1d6490455f4a5fe96f9a95708b4c7fc077677c0b4cb0f4c00a69f68c467fa68c5', 'sellAmount': '1922090000000000000000', 'buyAmount': '1599339476'}, {'id': '0x0a9f19b7debac527cc0b2a91f57a027a5130675bca51325ccc5d16f07ebe7207c7fc283a21078ed345d86ab41a216eeb1dd6aefb67ff795d', 'sellAmount': '918797828417321052178958914', 'buyAmount': '1929475439676374340504504269'}, {'id': '0x5d4df878e8ee47dfab865542619ba191b9efad39b9832f079d45f4871a662ff4f98f0ee190d9f2e6531e226933f1e47a2890cbda67fa68df', 'sellAmount': '1937991132297210820236665085', 'buyAmount': '912721347156672407376931458'}]",-,-,"[{'0x3435bad5865bf60ffcdd48c22ec1f82f9229b53329a4bab1d6490455f4a5fe96f9a95708b4c7fc077677c0b4cb0f4c00a69f68c467fa68c5': 'Problem in connection with base'}, {'0x0a9f19b7debac527cc0b2a91f57a027a5130675bca51325ccc5d16f07ebe7207c7fc283a21078ed345d86ab41a216eeb1dd6aefb67ff795d': 'Problem in connection with base'}, {'0x5d4df878e8ee47dfab865542619ba191b9efad39b9832f079d45f4871a662ff4f98f0ee190d9f2e6531e226933f1e47a2890cbda67fa68df': 'Problem in connection with base'}]"
10494553,0x950a83324b2c523db295359fdb61597d36d874c75d2f64015c242d4dac668618,copiumcapital,"[{'id': '0xbede46c4275c123274f3da0150ff826af8d24e86387103aa7c031e631f7c2651f08d4dea369c456d26a3168ff0024b904f2d8b9167fa6327', 'sellAmount': '552901894686637011', 'buyAmount': '891532036'}]",-,-,[{'0xbede46c4275c123274f3da0150ff826af8d24e86387103aa7c031e631f7c2651f08d4dea369c456d26a3168ff0024b904f2d8b9167fa6327': 'Problem in connection with base'}]
10494554,0x3ab1c12c0fd9cfbebfa1aaf22d6465140e2cd29ad8df775939f1ac5bb22e1fdc,rizzolver,"[{'id': '0x8d83c45bc01493d05b6841b06bcc035b278897c83b7486e5c5459019e527667e8600b4001a0e1fe8af1911b78d6c75ee73bc780d67fa68ff', 'sellAmount': '81354149842', 'buyAmount': '97205855'}]",-,-,[{'0x8d83c45bc01493d05b6841b06bcc035b278897c83b7486e5c5459019e527667e8600b4001a0e1fe8af1911b78d6c75ee73bc780d67fa68ff': 'Problem in connection with base'}]
10494555,0xcd250b1e80fec65131ba231ae21d15f6dd3097c25050cee143ca587b598f124d,fractal,"[{'id': '0xce2a8f7eb9634b12934be8bec8293184a7e375b1edfdbd7fdad70022fe37dce7e08da0d972b74581ec77a3c988e47d6e56bfbb7d67fd2177', 'sellAmount': '1340931943', 'buyAmount': '1342945652171524189051'}, {'id': '0x41f1995d8bee53cb26ce70e4d7e4c8c7650f64f39a1d37f494d31a1f353dcb0df08d4dea369c456d26a3168ff0024b904f2d8b9167fa630f', 'sellAmount': '1345348507', 'buyAmount': '839316042280065536'}]",-,-,"[{'0xce2a8f7eb9634b12934be8bec8293184a7e375b1edfdbd7fdad70022fe37dce7e08da0d972b74581ec77a3c988e47d6e56bfbb7d67fd2177': 'Problem in connection with base'}, {'0x41f1995d8bee53cb26ce70e4d7e4c8c7650f64f39a1d37f494d31a1f353dcb0df08d4dea369c456d26a3168ff0024b904f2d8b9167fa630f': 'Problem in connection with base'}]"
10494558,0x9e16d8346179e26d0a3d42ee19c1de61e7b52a0e2928b1b5c53f05f56ff3b7a3,copiumcapital,"[{'id': '0xd63dba7ea1a06c3502129d6c3589360b637110b2308a4a35dcd073041fbd62dabbfbcb3517d1a07433936512ff1a434acab744d667fa6949', 'sellAmount': '1167785919101672784', 'buyAmount': '266334811639603918'}]",-,-,[{'0xd63dba7ea1a06c3502129d6c3589360b637110b2308a4a35dcd073041fbd62dabbfbcb3517d1a07433936512ff1a434acab744d667fa6949': 'Problem in connection with base'}]
10494560,0x9a700c8ca0b5fb9d779783208075aa3f8b2aa1aa871e1921962bbac4e6e638ed,copiumcapital,"[{'id': '0x589601b48f053195906346eab96b25891f07e458bb2cb8ee56901a8a8430dc5af08d4dea369c456d26a3168ff0024b904f2d8b9167fa6393', 'sellAmount': '190079999989681441', 'buyAmount': '303963183'}]",-,-,[{'0x589601b48f053195906346eab96b25891f07e458bb2cb8ee56901a8a8430dc5af08d4dea369c456d26a3168ff0024b904f2d8b9167fa6393': 'Problem in connection with base'}]
10494563,0xcb0e765604c136f101b47bbb7d7bdd6414fded25509ebb22fd63434c020268ee,barter,"[{'id': '0x2cc6e85daa67fa96bb6e0033eb13e4a27687832194896af4fd25c32b8a89baa7f1e1ae7c6835294fd6bbdeddfc673d2d701b2c0467fa6982', 'sellAmount': '4498429999999999803392', 'buyAmount': '3571837219'}]",-,-,[{'0x2cc6e85daa67fa96bb6e0033eb13e4a27687832194896af4fd25c32b8a89baa7f1e1ae7c6835294fd6bbdeddfc673d2d701b2c0467fa6982': 'Problem in connection with base'}]
10494564,0x604987cade27953bf47b80127e0ae1a09dbe877e6fd0d54c21e2b78e108d8878,quasilabs,"[{'id': '0x1a5ce10b4b2eb741acb8e43cfe5d3c0e31e18ba0f18916a8de24eeda9478153d9bd702e05b9c97e4a4a3e47df1e0fe7a0c26d2f167fa6363', 'sellAmount': '954297313845989503958', 'buyAmount': '119413483501271311'}, {'id': '0xa7da8231c8a142846d5264cc0a7a28470366b9532a1c07337ff817ae84019ec655a36f8ab89b7d53924c014b8e0e0e00ecbdcbb067fa6991', 'sellAmount': '137219554613622349', 'buyAmount': '142984560048072867'}]",-,-,"[{'0x1a5ce10b4b2eb741acb8e43cfe5d3c0e31e18ba0f18916a8de24eeda9478153d9bd702e05b9c97e4a4a3e47df1e0fe7a0c26d2f167fa6363': 'Problem in connection with base'}, {'0xa7da8231c8a142846d5264cc0a7a28470366b9532a1c07337ff817ae84019ec655a36f8ab89b7d53924c014b8e0e0e00ecbdcbb067fa6991': 'Problem in connection with base'}]"
10494565,0xaf96239bc8be7ecb8068a700e0ee57e3fc94d91c0b30b510ca0f7dfc12460ebf,fractal,"[{'id': '0x4e4daa771bd7653ff9ee8db83e0b03b841e2afe6720ed17424832634c86b378425ee3c363568cd09e62607b9de260c138f3d912b67fa69ad', 'sellAmount': '5000000000000000000', 'buyAmount': '417087328576'}]",-,-,[{'0x4e4daa771bd7653ff9ee8db83e0b03b841e2afe6720ed17424832634c86b378425ee3c363568cd09e62607b9de260c138f3d912b67fa69ad': 'Problem in connection with base'}]
10494566,0x872cdab1a0bf36aaa9b8ed45946c89afb719a6ad8bd7e5249b2bf01f4782e6d6,rizzolver,"[{'id': '0x010de942a44d48519bb350efbbf746c4f83f2d4d4083666780b393445e8736b7ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '60000000000000000000', 'buyAmount': '50037153678332376603'}]",-,-,[{'0x010de942a44d48519bb350efbbf746c4f83f2d4d4083666780b393445e8736b7ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff': 'Problem in connection with base'}]
10494568,0xe06868793d1eb81c9d0badd2c6e3e66dcf8d352a322e99e65c12ad87653f4f0b,quasilabs,"[{'id': '0xad9b04c0429ae6ff22cb80ac1c9d503f0ff54d7c394b3efa58515cad75c4fb9a3fcf5aaba4849951f28d8f1808968c8dad62120467fa69cc', 'sellAmount': '1669832210823146326319', 'buyAmount': '1041866953443178371'}]",-,-,[{'0xad9b04c0429ae6ff22cb80ac1c9d503f0ff54d7c394b3efa58515cad75c4fb9a3fcf5aaba4849951f28d8f1808968c8dad62120467fa69cc': 'Problem in connection with base'}]
10494569,0xb1c4963994011db206b1cd4ac9076dacb289b714d44e506c0c4aad2375335968,barter,"[{'id': '0x16ae6d08d8c5e956ea6295ed984e90fb3a574ed91c4d5038324918ecf28f3437ac096613877c0cde45ee6548f815ef752b440ecb67fa6355', 'sellAmount': '9393289768770662990', 'buyAmount': '9360095109580731346'}, {'id': '0x0bbff2da1752b31fb7f2ce31d28c57042cbd101620365af552de941049a6d11dfbba8fc4278558f6115d0b842a83f86a56fc934967fa69bf', 'sellAmount': '32058545237258183323', 'buyAmount': '63286921633691437856'}]",-,-,"[{'0x16ae6d08d8c5e956ea6295ed984e90fb3a574ed91c4d5038324918ecf28f3437ac096613877c0cde45ee6548f815ef752b440ecb67fa6355': 'Problem in connection with base'}, {'0x0bbff2da1752b31fb7f2ce31d28c57042cbd101620365af552de941049a6d11dfbba8fc4278558f6115d0b842a83f86a56fc934967fa69bf': 'Problem in connection with base'}]"
10494571,0x83c66b025e0479f2648bcd841ca465084855e9154129a953ba7a876a5fd9c9a7,portus,"[{'id': '0xcbc039a776922e6360de2b6aacf809174edb99718dd19d4ae8c17c38693e800b35cb1656aa28c5ac09be77d4605c35c53b815e0c67fa6a28', 'sellAmount': '3317306064', 'buyAmount': '20265427765638075646402578'}]",-,-,[{'0xcbc039a776922e6360de2b6aacf809174edb99718dd19d4ae8c17c38693e800b35cb1656aa28c5ac09be77d4605c35c53b815e0c67fa6a28': 'Problem in connection with base'}]
10494572,,portus,"[{'id': '0x2a2dda5bb67765f6fcc13ab2ec40839a238daca136dcd2de3a3c257a2b542fc225ee3c363568cd09e62607b9de260c138f3d912b67fa6a2a', 'sellAmount': '5000000000000000000', 'buyAmount': '417188075796'}]",-,-,[]
10494573,0xe376fb451ac9512b0f4637236ef865783589e4edbafb3fa4801f4515fdb73ad1,tsolver,"[{'id': '0x29d85e69aa041d000c2da44ef9f656dc5403cf9020f401a65d1f47a764095f33cca15fda8731bbd425fd9a735d92dd5ec201a8e867fa63b0', 'sellAmount': '4998635349650000000000', 'buyAmount': '359078572'}]",-,-,[{'0x29d85e69aa041d000c2da44ef9f656dc5403cf9020f401a65d1f47a764095f33cca15fda8731bbd425fd9a735d92dd5ec201a8e867fa63b0': 'Problem in connection with base'}]
10494574,,apollo,"[{'id': '0xe34ae73f2436e16485d67aa68c191ed7816fed1b9a0ac054029e00aefc6228130f6dd577b7059e5840f8f433fa3cbeedabb2467e67fa64b1', 'sellAmount': '10303890321', 'buyAmount': '10309134377'}]",-,-,[]
10494575,0x2c305a904561abf80b8ba89c9ca6d0e36c0019c129dbe2f295b89aeae159dcbc,rizzolver,"[{'id': '0x2a2dda5bb67765f6fcc13ab2ec40839a238daca136dcd2de3a3c257a2b542fc225ee3c363568cd09e62607b9de260c138f3d912b67fa6a2a', 'sellAmount': '5000000000000000000', 'buyAmount': '417321593360'}, {'id': '0x95193a6694a063cf4d5df132c5d9468f2e08ef7180c0f766210a514b5396a008f1f957595dc117128bf7d3ac5f71042a889b826a67fa6a56', 'sellAmount': '3115129317', 'buyAmount': '1938229219888837120'}, {'id': '0xdb35a085ecf7513099949d3bc2dee18e12b3c2301ec563611192f31f110dce15fbba8fc4278558f6115d0b842a83f86a56fc934967fa6945', 'sellAmount': '12202700407034468269157', 'buyAmount': '692786724758054985224'}]",-,-,"[{'0x2a2dda5bb67765f6fcc13ab2ec40839a238daca136dcd2de3a3c257a2b542fc225ee3c363568cd09e62607b9de260c138f3d912b67fa6a2a': 'Problem in connection with base'}, {'0x95193a6694a063cf4d5df132c5d9468f2e08ef7180c0f766210a514b5396a008f1f957595dc117128bf7d3ac5f71042a889b826a67fa6a56': 'Problem in connection with base'}, {'0xdb35a085ecf7513099949d3bc2dee18e12b3c2301ec563611192f31f110dce15fbba8fc4278558f6115d0b842a83f86a56fc934967fa6945': 'Problem in connection with base'}]"
10494576,0x2a0a676875a4e44e620aa89e9e1b5f24190a3ed677df66802951ef9a69192f7e,portus,"[{'id': '0xaabd9d9fd76508d4d87db24d33961a90be0ec138620b027b0596cc13c2eebe072f41ea375785bfbcc6e7accb5e921dc8334fbb7667fa6a71', 'sellAmount': '14999700000000000000', 'buyAmount': '15965149984803699027'}, {'id': '0xc338252b1210f78faf6d8524e21424934c214a01d91e465a90d2f0221e960e353055045e523b96b1445a796ec567988168ee885767fa6a57', 'sellAmount': '5702411699608821148551', 'buyAmount': '5701659143'}, {'id': '0x1f59dc835e8edb11b2e6c20c3e8f8ca4ff3a57d1a5a1c799397eae116edd4411f08d4dea369c456d26a3168ff0024b904f2d8b9167fa63ec', 'sellAmount': '569330441644923550', 'buyAmount': '912976511'}, {'id': '0x09ff368fcaf4bcc8a03cb3d81e13c74ba1ac066cf66f273f348a92a994ec72813fcf5aaba4849951f28d8f1808968c8dad62120467fa6a6a', 'sellAmount': '912976511', 'buyAmount': '568857335207222836'}]",-,-,"[{'0xaabd9d9fd76508d4d87db24d33961a90be0ec138620b027b0596cc13c2eebe072f41ea375785bfbcc6e7accb5e921dc8334fbb7667fa6a71': 'Problem in connection with base'}, {'0xc338252b1210f78faf6d8524e21424934c214a01d91e465a90d2f0221e960e353055045e523b96b1445a796ec567988168ee885767fa6a57': 'Problem in connection with base'}, {'0x1f59dc835e8edb11b2e6c20c3e8f8ca4ff3a57d1a5a1c799397eae116edd4411f08d4dea369c456d26a3168ff0024b904f2d8b9167fa63ec': 'Problem in connection with base'}, {'0x09ff368fcaf4bcc8a03cb3d81e13c74ba1ac066cf66f273f348a92a994ec72813fcf5aaba4849951f28d8f1808968c8dad62120467fa6a6a': 'Problem in connection with base'}]"
10494577,0x19d7da3768a2a0911f0047a10568ec8f5ca9217f7bc03ebc065c522b5d8cb6ed,copiumcapital,"[{'id': '0xe6d19566678d76d63a640f8a5b00abb1870845440dbcd83fd47306405e70c11dea40937032dd7b628d38a70e62909493b3e5e0d767fa6a87', 'sellAmount': '976697600000000000000', 'buyAmount': '1346982449'}, {'id': '0x72b805d03200285cfa3bf538cee710044244cbab65efa43ed28ba27135bee3e4a538a0f53887a220a9b869066c2f2e97eb6dd73b67fa63dc', 'sellAmount': '10542935346', 'buyAmount': '10544394788'}, {'id': '0x4cfb4d85ebe3df0b5dad98f1dcdbc1ef515ee806251ae0a69f0da9bae01895aeb9f33259e8b069f3beffdd3dfc377245a328f9ad67fa6a10', 'sellAmount': '52334428', 'buyAmount': '1355500409960014'}]",-,-,"[{'0xe6d19566678d76d63a640f8a5b00abb1870845440dbcd83fd47306405e70c11dea40937032dd7b628d38a70e62909493b3e5e0d767fa6a87': 'Problem in connection with base'}, {'0x72b805d03200285cfa3bf538cee710044244cbab65efa43ed28ba27135bee3e4a538a0f53887a220a9b869066c2f2e97eb6dd73b67fa63dc': 'Problem in connection with base'}, {'0x4cfb4d85ebe3df0b5dad98f1dcdbc1ef515ee806251ae0a69f0da9bae01895aeb9f33259e8b069f3beffdd3dfc377245a328f9ad67fa6a10': 'Problem in connection with base'}]"
10494578,0x9e37cf2077e465c472aa00aa21255ca44e2d7188f92543d123843ae66be82e02,fractal,"[{'id': '0xcb3afe2c1ab6d5ef19cb45298d3cf40157aeaa07a6518edf8abd93ecab8aaebd25ee3c363568cd09e62607b9de260c138f3d912b67fa6a93', 'sellAmount': '5000000000000000000', 'buyAmount': '417531758852'}]",-,-,[{'0xcb3afe2c1ab6d5ef19cb45298d3cf40157aeaa07a6518edf8abd93ecab8aaebd25ee3c363568cd09e62607b9de260c138f3d912b67fa6a93': 'Problem in connection with base'}]
10494579,0x3dfbeed3f881f60e7a2cb18f2c6add8f7913dec24c19f1f0abcfe9504dc8fbaf,barter,"[{'id': '0xc95e21b7e0f887b2ec40922595a1f26b632f222e38aab00cdbb8b9c4503fd045fbba8fc4278558f6115d0b842a83f86a56fc934967fa696f', 'sellAmount': '168656512734618694588', 'buyAmount': '141480443780468046761'}, {'id': '0xb27912a473498a26dfc05e98d4fc07233405b71f5a52b34f9c761c4329e6695cf4673dbb9188406ff51bd421fdfa339f7dbc5aea67fa6aa8', 'sellAmount': '47022397098760165383', 'buyAmount': '50048453228043791955'}]",-,-,"[{'0xc95e21b7e0f887b2ec40922595a1f26b632f222e38aab00cdbb8b9c4503fd045fbba8fc4278558f6115d0b842a83f86a56fc934967fa696f': 'Problem in connection with base'}, {'0xb27912a473498a26dfc05e98d4fc07233405b71f5a52b34f9c761c4329e6695cf4673dbb9188406ff51bd421fdfa339f7dbc5aea67fa6aa8': 'Problem in connection with base'}]"
10494580,0x70ecb97411c882581be12bbe3e68a4f5983bf7fe8b49a1cbdc17577ee56abb7a,copiumcapital,"[{'id': '0xcc4102a6688405bafa3375e8d985b3059f8ce82356d241a294f3c8694e37c2c8f08d4dea369c456d26a3168ff0024b904f2d8b9167fa64ef', 'sellAmount': '124247264', 'buyAmount': '77334097633344683'}, {'id': '0x99477c6e7e150baf5ad47df1ca9a2673bf29e9a53c4f18435d2c308304fa63dc9071bfe89d0880edc21e977f3837b5503200f11d67fa685b', 'sellAmount': '126149844595', 'buyAmount': '126101057438'}]",-,-,"[{'0xcc4102a6688405bafa3375e8d985b3059f8ce82356d241a294f3c8694e37c2c8f08d4dea369c456d26a3168ff0024b904f2d8b9167fa64ef': 'Problem in connection with base'}, {'0x99477c6e7e150baf5ad47df1ca9a2673bf29e9a53c4f18435d2c308304fa63dc9071bfe89d0880edc21e977f3837b5503200f11d67fa685b': 'Problem in connection with base'}]"
10494581,0x1ce53da819e28d54f40416d1b609fb117e5929d14633ee44dbbdd6ad3a965088,quasilabs,"[{'id': '0xb329a0494b1ec9368267dff2cc1468d58532c0ec449d94f574f2028c29ccb9ae687f584fd1f4a4d9eb277c03a24fe28f4b0675b767fa64dd', 'sellAmount': '761370564', 'buyAmount': '761264606'}]",-,-,[{'0xb329a0494b1ec9368267dff2cc1468d58532c0ec449d94f574f2028c29ccb9ae687f584fd1f4a4d9eb277c03a24fe28f4b0675b767fa64dd': 'Problem in connection with base'}]
10494583,0x8ade7fa35c7862e5ddeb7fd6af2f9025566c569e89c2359a7bfc7e7d4222ed05,barter,"[{'id': '0x0cd085f440bc943e90fb3fe6aa65eb54e5d0f533d193071109bebf9ea7aaf9b2a538a0f53887a220a9b869066c2f2e97eb6dd73b67fa676f', 'sellAmount': '10544394788', 'buyAmount': '10548063802'}]",-,-,[{'0x0cd085f440bc943e90fb3fe6aa65eb54e5d0f533d193071109bebf9ea7aaf9b2a538a0f53887a220a9b869066c2f2e97eb6dd73b67fa676f': 'Problem in connection with base'}]
10494584,,barter,"[{'id': '0x7de856a2d24f2233abb809c05e5cda352536b5fd0893de7db54c91cd03e742526cde6cda15a61a0e49524daa9abf183517ae654967fb28d2', 'sellAmount': '8333333333333333333333', 'buyAmount': '1230566596'}]",-,-,[]
10494585,0x7c538369d7f2aacc3aa7bae3f84922cde3ecfb9fc23c403cfacc9d48ad67670d,rizzolver,"[{'id': '0x3145ed232130fc48aaafd63b1ac10ed853482225a200931be338a321df90133f25ee3c363568cd09e62607b9de260c138f3d912b67fa6b03', 'sellAmount': '5000000000000000000', 'buyAmount': '417132516916'}]",-,-,[{'0x3145ed232130fc48aaafd63b1ac10ed853482225a200931be338a321df90133f25ee3c363568cd09e62607b9de260c138f3d912b67fa6b03': 'Problem in connection with base'}]
10494587,0xc0900a4677ff61ceef258399822b39348eb4efc8ec186d01dbc9b8cf90608fde,barter,"[{'id': '0x08902b24f288c299def01533d1eed50233df116316574b3d10892896b06b9f3f6d42aab8b4efd1ad0c5454a040b59ae3c99440b567fa6b22', 'sellAmount': '132069890333604571349', 'buyAmount': '140564751402905987197'}]",-,-,[{'0x08902b24f288c299def01533d1eed50233df116316574b3d10892896b06b9f3f6d42aab8b4efd1ad0c5454a040b59ae3c99440b567fa6b22': 'Problem in connection with base'}]
10494588,0x1cfb5c7346b4cb8c71971d7084d89237e9b2e4b9d8e5ae620f1ffd290910d342,copiumcapital,"[{'id': '0x7de856a2d24f2233abb809c05e5cda352536b5fd0893de7db54c91cd03e742526cde6cda15a61a0e49524daa9abf183517ae654967fb28d2', 'sellAmount': '8333333333333333333333', 'buyAmount': '1227550431'}, {'id': '0x2b00967d506e8d5fc7480b34cd6a6843d74c05b89e07c1a0ce7d6eb2a3503bc50c8ee93df5a4bad1c6f05e2676f87e6440b0b95667fa6567', 'sellAmount': '581687220486325919539', 'buyAmount': '1319730544874520617'}]",-,-,"[{'0x7de856a2d24f2233abb809c05e5cda352536b5fd0893de7db54c91cd03e742526cde6cda15a61a0e49524daa9abf183517ae654967fb28d2': 'Problem in connection with base'}, {'0x2b00967d506e8d5fc7480b34cd6a6843d74c05b89e07c1a0ce7d6eb2a3503bc50c8ee93df5a4bad1c6f05e2676f87e6440b0b95667fa6567': 'Problem in connection with base'}]"
10494589,,apollo,"[{'id': '0xb329a0494b1ec9368267dff2cc1468d58532c0ec449d94f574f2028c29ccb9ae687f584fd1f4a4d9eb277c03a24fe28f4b0675b767fa64dd', 'sellAmount': '24501905793', 'buyAmount': '24500107800'}]",-,-,[]
10494590,,quasilabs,"[{'id': '0x9643c28bd80a7bc8bb9a0bd40fcbd3ca99c20b60f0ba3b5679e496b99ce99fc989b537d4e0de035303dc1bdae18394f7a6c15c3669d84177', 'sellAmount': '5117932012831', 'buyAmount': '4558726508'}]",-,-,[]
10494591,0x1c817e6c6288d88ada08346e076f7f0a194a11ce6387fc6f696a17f277ff46c6,copiumcapital,"[{'id': '0x9132af242b0a22e0641c2fec2383dd76d1ec6f9b122ba9857057c6996cdb62b1f08d4dea369c456d26a3168ff0024b904f2d8b9167fa6597', 'sellAmount': '436966400924170214', 'buyAmount': '704032843'}]",-,-,[{'0x9132af242b0a22e0641c2fec2383dd76d1ec6f9b122ba9857057c6996cdb62b1f08d4dea369c456d26a3168ff0024b904f2d8b9167fa6597': 'Problem in connection with base'}]
